Time,Bus
1585,0
76463610,1
1590,0
76413700,1
1590,0
76419510,1
1585,0
76425265,1
1590,0
76422130,1
1585,0
76404755,1
1590,0
76434685,1
1585,0
76416440,1
1590,0
76430515,1
1590,0
76426660,1
1590,0
76427585,1
1590,0
76408710,1
1590,0
76437065,1
1585,0
76430400,1
1590,0
76411455,1
1590,0
76425705,1
1590,0
76421805,1
1590,0
76411245,1
1585,0
76426245,1
1590,0
76426195,1
1585,0
76428020,1
1590,0
76427590,1
1590,0
76413105,1
1590,0
76419570,1
1590,0
76425675,1
1590,0
76425840,1
1585,0
76443600,1
1590,0
76411980,1
1585,0
76417970,1
1590,0
76419745,1
1590,0
76427685,1
1590,0
76427115,1
1590,0
76426690,1
1585,0
76425130,1
1590,0
76420415,1
1590,0
76419400,1
1590,0
76422340,1
1585,0
76424070,1
1590,0
76429165,1
1590,0
76446745,1
1590,0
76408105,1
1590,0
76425980,1
1590,0
76429250,1
1590,0
76433010,1
1590,0
76428050,1
1590,0
76416790,1
1590,0
76427975,1
1590,0
76405420,1
1590,0
76436405,1
1590,0
76423510,1
1585,0
76412440,1
1590,0
76418920,1
1585,0
76437490,1
1590,0
76396455,1
1590,0
76438770,1
1585,0
76427035,1
1590,0
76412110,1
1590,0
76423120,1
1590,0
76422660,1
1585,0
76409905,1
1585,0
76437600,1
1590,0
76415105,1
1590,0
76425945,1
1590,0
76427765,1
1590,0
76443550,1
1590,0
76392940,1
1590,0
76431260,1
1590,0
76413075,1
1590,0
76424270,1
1585,0
76427065,1
1585,0
76427505,1
1590,0
76410810,1
1590,0
76437225,1
1590,0
76415465,1
1590,0
76424670,1
1585,0
76424225,1
1590,0
76423765,1
1590,0
76429235,1
1590,0
76407220,1
1590,0
76429480,1
1585,0
76427560,1
1590,0
76412405,1
1585,0
76425200,1
1590,0
76414650,1
1585,0
76420225,1
1585,0
76417380,1
1590,0
76424770,1
1590,0
76415170,1
1585,0
76425100,1
1590,0
76414875,1
1585,0
76435645,1
1585,0
76401435,1
1590,0
76408040,1
1590,0
76423710,1
1590,0
76427915,1
1590,0
76407915,1
1590,0
76439880,1
1585,0
76429180,1
1590,0
76413635,1
1590,0
76426355,1
1590,0
76424975,1
1590,0
76402735,1
1585,0
76432525,1
1590,0
76441395,1
1590,0
76396260,1
1585,0
76426580,1
1590,0
76423355,1
1590,0
76407380,1
1590,0
76435650,1
1590,0
76412045,1
1585,0
76426505,1
1585,0
76427070,1
1585,0
76418685,1
1590,0
76401065,1
1585,0
76430350,1
1590,0
76421745,1
1585,0
76437340,1
1590,0
76396840,1
1590,0
76419285,1
1590,0
76405550,1
1590,0
76423665,1
1590,0
76423360,1
1590,0
76427740,1
1590,0
76431280,1
1590,0
76416495,1
1590,0
76425110,1
1590,0
76432915,1
1585,0
76430045,1
1590,0
76444315,1
1590,0
76410520,1
1585,0
76417005,1
1590,0
76425520,1
1585,0
76430535,1
1590,0
76433385,1
1590,0
76435550,1
1590,0
76423095,1
1590,0
76426200,1
1585,0
76422480,1
1590,0
76433555,1
1590,0
76429355,1
1590,0
76430925,1
1590,0
76431000,1
1590,0
76412850,1
1590,0
76427760,1
1590,0
76435200,1
1590,0
76433610,1
1590,0
76434175,1
1585,0
76420240,1
1590,0
76434960,1
1590,0
76416620,1
1590,0
76447220,1
1590,0
76440225,1
1590,0
76426805,1
1590,0
76434600,1
1590,0
76447655,1
1590,0
76405270,1
1585,0
76444235,1
1590,0
76434045,1
1585,0
76422130,1
1590,0
76437095,1
1590,0
76431785,1
1590,0
76420110,1
1590,0
76444000,1
1585,0
76423150,1
1585,0
76431405,1
1585,0
76432005,1
1585,0
76432555,1
1590,0
76436460,1
1590,0
76432135,1
1590,0
76425125,1
1585,0
76435980,1
1590,0
76434215,1
1585,0
76434650,1
1590,0
76414075,1
1590,0
76441880,1
1590,0
76422080,1
1590,0
76429855,1
1590,0
76433755,1
1585,0
76419675,1
1585,0
76422310,1
1590,0
76463810,1
1590,0
76405730,1
1590,0
76430260,1
1590,0
76426440,1
1585,0
76420210,1
1585,0
76425835,1
1585,0
76428945,1
1590,0
76425780,1
1590,0
76432890,1
1590,0
76430510,1
1590,0
76418860,1
1590,0
76424520,1
1590,0
76449985,1
1585,0
76407210,1
1590,0
76423950,1
1585,0
76417025,1
1585,0
76434400,1
1585,0
76431515,1
1590,0
76434295,1
1590,0
76430395,1
1590,0
76431530,1
1590,0
76415725,1
1590,0
76431650,1
1585,0
76429910,1
1590,0
76431280,1
1590,0
76451900,1
1590,0
76406445,1
1585,0
76432255,1
1590,0
76432545,1
1590,0
76415760,1
1590,0
76439365,1
1590,0
76424820,1
1585,0
76416040,1
1585,0
76427290,1
1585,0
76427760,1
1590,0
76411965,1
1590,0
76432485,1
1590,0
76415790,1
1585,0
76441540,1
1585,0
76410255,1
1590,0
76434050,1
1585,0
76415235,1
1590,0
76439360,1
1585,0
76421065,1
1585,0
76431495,1
1590,0
76433585,1
1590,0
76431170,1
1585,0
76413230,1
1590,0
76444115,1
1585,0
76415045,1
1590,0
76436865,1
1585,0
76433925,1
1590,0
76417950,1
1590,0
76414085,1
1590,0
76428960,1
1590,0
76431490,1
1590,0
76430280,1
1590,0
76426670,1
1585,0
76419545,1
1585,0
76429475,1
1585,0
76434865,1
1585,0
76433830,1
1585,0
76433945,1
1590,0
76432775,1
1585,0
76449135,1
1590,0
76405915,1
1585,0
76431680,1
1590,0
76432470,1
1590,0
76430605,1
1590,0
76419785,1
1590,0
76428650,1
1585,0
76424045,1
1590,0
76431250,1
1590,0
76434135,1
1585,0
76434995,1
1585,0
76424200,1
1590,0
76452390,1
1585,0
76409330,1
1590,0
76441780,1
1590,0
76435350,1
1590,0
76435540,1
1590,0
76425855,1
1590,0
76437405,1
1585,0
76415945,1
1590,0
76440045,1
1590,0
76426475,1
1585,0
76417460,1
1590,0
76436335,1
1590,0
76434370,1
1590,0
76434240,1
1590,0
76429940,1
1590,0
76434920,1
1590,0
76425290,1
1590,0
76434900,1
1590,0
76435570,1
1590,0
76413520,1
1590,0
76442605,1
1585,0
76419005,1
1590,0
76431675,1
1590,0
76432110,1
1585,0
76433080,1
1590,0
76412265,1
1590,0
76459545,1
1590,0
76404440,1
1590,0
76428240,1
1590,0
76427230,1
1590,0
76428930,1
1590,0
76420495,1
1585,0
76434570,1
1590,0
76435050,1
1590,0
76435430,1
1590,0
76435425,1
1585,0
76425310,1
1585,0
76426840,1
1590,0
76439755,1
1590,0
76442885,1
1590,0
76411305,1
1585,0
76414785,1
1590,0
76436375,1
1590,0
76427255,1
1585,0
76431360,1
1590,0
76426040,1
1585,0
76428480,1
1585,0
76417710,1
1590,0
76428980,1
1585,0
76413185,1
1590,0
76441135,1
1590,0
76429745,1
1590,0
76443455,1
1590,0
76407200,1
1590,0
76430060,1
1585,0
76414745,1
1590,0
76448560,1
1585,0
76434500,1
1590,0
76420595,1
1590,0
76434085,1
1590,0
76429160,1
1585,0
76416200,1
1590,0
76440880,1
1590,0
76416115,1
1585,0
76447395,1
1590,0
76415175,1
1590,0
76430125,1
1590,0
76415350,1
1585,0
76444660,1
1585,0
76425760,1
1590,0
76436085,1
1585,0
76434095,1
1590,0
76422435,1
1590,0
76424270,1
1590,0
76427480,1
1590,0
76432600,1
1585,0
76427030,1
1590,0
76444360,1
1585,0
76400465,1
1590,0
76421965,1
1585,0
76424465,1
1590,0
76429625,1
1590,0
76432600,1
1590,0
76437000,1
1585,0
76421560,1
1585,0
76429560,1
1590,0
76437030,1
1590,0
76432755,1
1590,0
76435315,1
1585,0
76429335,1
1590,0
76439085,1
1585,0
76400310,1
1585,0
76427195,1
1590,0
76429920,1
1590,0
76431335,1
1590,0
76422540,1
1590,0
76431010,1
1590,0
76421145,1
1585,0
76428055,1
1590,0
76428630,1
1585,0
76425450,1
1585,0
76412300,1
1590,0
76421550,1
1590,0
76437870,1
1585,0
76411805,1
1585,0
76429490,1
1590,0
76417770,1
1590,0
76427835,1
1590,0
76428935,1
1590,0
76406265,1
1590,0
76441945,1
1585,0
76427765,1
1585,0
76418355,1
1590,0
76427950,1
1590,0
76429010,1
1590,0
76408710,1
1585,0
76460970,1
1590,0
76415860,1
1590,0
76420735,1
1585,0
76432385,1
1590,0
76429015,1
1590,0
76416495,1
1590,0
76448550,1
1590,0
76425580,1
1590,0
76440330,1
1590,0
76437110,1
1590,0
76437145,1
1590,0
76421775,1
1590,0
76467490,1
1590,0
76406965,1
1590,0
76435540,1
1585,0
76435415,1
1590,0
76432385,1
1590,0
76418720,1
1590,0
76434880,1
1590,0
76436565,1
1590,0
76434285,1
1585,0
76434430,1
1590,0
76425575,1
1590,0
76431020,1
1585,0
76433350,1
1590,0
76449605,1
1585,0
76413970,1
1585,0
76434495,1
1590,0
76425870,1
1585,0
76434200,1
1590,0
76436910,1
1590,0
76440765,1
1590,0
76441825,1
1585,0
76432270,1
1590,0
76438580,1
1585,0
76428755,1
1590,0
76435650,1
1590,0
76431625,1
1585,0
76444440,1
1590,0
76398550,1
1590,0
76429870,1
1590,0
76423105,1
1585,0
76429630,1
1590,0
76434540,1
1590,0
76423030,1
1590,0
76415535,1
1585,0
76429110,1
1590,0
76418025,1
1590,0
76444770,1
1585,0
76435350,1
1585,0
76432450,1
1585,0
76448320,1
1590,0
76410300,1
1590,0
76417265,1
1590,0
76444760,1
1585,0
76430735,1
1585,0
76422735,1
1585,0
76430580,1
1585,0
76432360,1
1585,0
76414745,1
1585,0
76443070,1
1585,0
76417200,1
1590,0
76428480,1
1585,0
76425330,1
1585,0
76447520,1
1590,0
76402230,1
1590,0
76442060,1
1590,0
76423540,1
1585,0
76431545,1
1585,0
76430170,1
1590,0
76426095,1
1590,0
76428080,1
1590,0
76429435,1
1590,0
76432290,1
1585,0
76433945,1
1585,0
76432700,1
1590,0
76450530,1
1585,0
76392610,1
1585,0
76434165,1
1590,0
76430490,1
1590,0
76430215,1
1590,0
76436670,1
1585,0
76421270,1
1590,0
76429155,1
1590,0
76431265,1
1590,0
76432460,1
1590,0
76429130,1
1590,0
76414305,1
1590,0
76428665,1
1585,0
76434790,1
1585,0
76409040,1
1590,0
76425775,1
1590,0
76426375,1
1585,0
76421990,1
1590,0
76427045,1
1585,0
76422575,1
1590,0
76428565,1
1590,0
76426135,1
1585,0
76427600,1
1590,0
76410360,1
1585,0
76420665,1
1585,0
76408885,1
1590,0
76453630,1
1585,0
76406125,1
1590,0
76409105,1
1585,0
76424605,1
1590,0
76424885,1
1585,0
76402155,1
1585,0
76432870,1
1585,0
76424445,1
1590,0
76409880,1
1585,0
76425675,1
1585,0
76421450,1
1585,0
76408570,1
1590,0
76433805,1
1585,0
76447090,1
1590,0
76402050,1
1590,0
76428070,1
1590,0
76426910,1
1585,0
76402825,1
1590,0
76438430,1
1590,0
76414320,1
1585,0
76426090,1
1585,0
76426025,1
1590,0
76424905,1
1590,0
76407070,1
1590,0
76436740,1
1590,0
76428570,1
1585,0
76443635,1
1590,0
76407875,1
1585,0
76419730,1
1590,0
76428035,1
1590,0
76428315,1
1590,0
76430555,1
1590,0
76428060,1
1590,0
76427010,1
1585,0
76416565,1
1585,0
76426040,1
1590,0
76430945,1
1590,0
76432340,1
1590,0
76449955,1
1590,0
76402390,1
1590,0
76429625,1
1590,0
76428970,1
1585,0
76433545,1
1590,0
76433125,1
1590,0
76432445,1
1585,0
76422310,1
1585,0
76435325,1
1590,0
76424700,1
1590,0
76432410,1
1585,0
76432460,1
1585,0
76431360,1
1590,0
76434185,1
1590,0
76408140,1
1585,0
76420835,1
1590,0
76432290,1
1590,0
76430070,1
1585,0
76428370,1
1590,0
76414740,1
1585,0
76430840,1
1590,0
76412655,1
1590,0
76441895,1
1585,0
76429975,1
1585,0
76421765,1
1585,0
76432850,1
1590,0
76440695,1
1590,0
76402470,1
1585,0
76440155,1
1590,0
76431610,1
1590,0
76417475,1
1585,0
76430405,1
1585,0
76431245,1
1585,0
76410830,1
1590,0
76440245,1
1585,0
76417990,1
1590,0
76433040,1
1585,0
76434960,1
1590,0
76428635,1
1585,0
76436445,1
1590,0
76432680,1
1590,0
76423810,1
1590,0
76431610,1
1590,0
76429740,1
1590,0
76429220,1
1590,0
76413770,1
1590,0
76433585,1
1590,0
76433490,1
1590,0
76432155,1
1585,0
76435300,1
1590,0
76422305,1
1590,0
76425995,1
1590,0
76463125,1
1590,0
76399915,1
1585,0
76424100,1
1590,0
76431350,1
1585,0
76420155,1
1590,0
76416300,1
1590,0
76425605,1
1585,0
76434520,1
1585,0
76427795,1
1590,0
76428380,1
1590,0
76417730,1
1590,0
76428560,1
1590,0
76449835,1
1585,0
76418050,1
1585,0
76436660,1
1590,0
76423020,1
1590,0
76428620,1
1585,0
76415980,1
1585,0
76427445,1
1585,0
76430550,1
1585,0
76431250,1
1585,0
76419450,1
1585,0
76432625,1
1590,0
76415570,1
1590,0
76439230,1
1590,0
76447580,1
1590,0
76405945,1
1590,0
76430895,1
1585,0
76438820,1
1590,0
76415425,1
1590,0
76440590,1
1590,0
76421945,1
1585,0
76414970,1
1590,0
76430650,1
1590,0
76428015,1
1585,0
76412905,1
1590,0
76443005,1
1585,0
76415640,1
1590,0
76440395,1
1590,0
76411895,1
1590,0
76433185,1
1585,0
76415880,1
1590,0
76444365,1
1590,0
76420580,1
1590,0
76434290,1
1590,0
76436995,1
1585,0
76435560,1
1590,0
76423145,1
1590,0
76449340,1
1585,0
76426790,1
1585,0
76431175,1
1590,0
76446020,1
1585,0
76409585,1
1590,0
76423110,1
1590,0
76426930,1
1590,0
76434315,1
1590,0
76433895,1
1585,0
76432085,1
1590,0
76424530,1
1590,0
76431240,1
1590,0
76432585,1
1590,0
76433610,1
1590,0
76429810,1
1585,0
76436620,1
1590,0
76453845,1
1585,0
76408900,1
1590,0
76439930,1
1585,0
76438825,1
1590,0
76440715,1
1590,0
76425165,1
1585,0
76435690,1
1590,0
76428010,1
1590,0
76433150,1
1590,0
76432300,1
1590,0
76430670,1
1590,0
76419770,1
1590,0
76457810,1
1590,0
76390655,1
1585,0
76442325,1
1590,0
76434530,1
1590,0
76432380,1
1590,0
76430530,1
1590,0
76421915,1
1590,0
76429840,1
1585,0
76435000,1
1590,0
76429815,1
1585,0
76427630,1
1590,0
76429750,1
1585,0
76420105,1
1585,0
76444180,1
1590,0
76410690,1
1585,0
76432235,1
1590,0
76432965,1
1590,0
76420305,1
1590,0
76434080,1
1585,0
76427845,1
1590,0
76430715,1
1590,0
76431075,1
1585,0
76428795,1
1585,0
76420115,1
1590,0
76427175,1
1585,0
76426690,1
1590,0
76446270,1
1585,0
76412230,1
1590,0
76417485,1
1590,0
76427790,1
1590,0
76431665,1
1585,0
76410545,1
1585,0
76436840,1
1585,0
76428845,1
1590,0
76415600,1
1590,0
76424355,1
1585,0
76422345,1
1585,0
76404480,1
1585,0
76435345,1
1590,0
76444590,1
1585,0
76395755,1
1590,0
76423775,1
1590,0
76423925,1
1590,0
76410915,1
1590,0
76433935,1
1585,0
76417765,1
1590,0
76429430,1
1585,0
76430020,1
1590,0
76429125,1
1590,0
76416170,1
1590,0
76444400,1
1590,0
76428505,1
1590,0
76442620,1
1585,0
76410275,1
1590,0
76418030,1
1585,0
76423125,1
1590,0
76431380,1
1585,0
76430925,1
1585,0
76429710,1
1590,0
76430900,1
1590,0
76418645,1
1585,0
76418840,1
1590,0
76426660,1
1590,0
76426255,1
1590,0
76447010,1
1590,0
76403245,1
1590,0
76435285,1
1590,0
76429605,1
1585,0
76432815,1
1590,0
76437555,1
1590,0
76437615,1
1590,0
76421930,1
1590,0
76440410,1
1590,0
76433040,1
1585,0
76433065,1
1585,0
76436840,1
1590,0
76422330,1
1585,0
76451955,1
1590,0
76416735,1
1590,0
76414550,1
1590,0
76439190,1
1590,0
76423745,1
1590,0
76440845,1
1590,0
76438235,1
1590,0
76438200,1
1590,0
76417425,1
1585,0
76446710,1
1585,0
76420525,1
1590,0
76436075,1
1585,0
76432135,1
1590,0
76444815,1
1590,0
76405135,1
1590,0
76429150,1
1590,0
76427800,1
1590,0
76430565,1
1590,0
76426870,1
1590,0
76420615,1
1585,0
76432445,1
1585,0
76438995,1
1585,0
76437890,1
1590,0
76440380,1
1590,0
76439045,1
1590,0
76434890,1
1590,0
76437440,1
1585,0
76416085,1
1590,0
76432630,1
1590,0
76431355,1
1590,0
76417600,1
1590,0
76432265,1
1590,0
76421555,1
1590,0
76426765,1
1590,0
76430890,1
1585,0
76426865,1
1585,0
76415705,1
1590,0
76431420,1
1590,0
76416830,1
1590,0
76460165,1
1590,0
76418440,1
1585,0
76423595,1
1590,0
76432975,1
1590,0
76433380,1
1590,0
76417255,1
1590,0
76445665,1
1590,0
76420340,1
1590,0
76429880,1
1590,0
76432740,1
1590,0
76431495,1
1585,0
76409200,1
1590,0
76452015,1
1590,0
76399530,1
1590,0
76431480,1
1590,0
76428645,1
1585,0
76417880,1
1590,0
76427525,1
1590,0
76432380,1
1585,0
76431190,1
1590,0
76427035,1
1590,0
76425215,1
1590,0
76413765,1
1585,0
76422835,1
1590,0
76430660,1
1590,0
76455875,1
1590,0
76419150,1
1585,0
76423230,1
1590,0
76438830,1
1590,0
76427265,1
1590,0
76433570,1
1590,0
76438630,1
1590,0
76433650,1
1590,0
76422700,1
1590,0
76432280,1
1590,0
76416520,1
1585,0
76447375,1
1585,0
76431965,1
1590,0
76448195,1
1590,0
76402660,1
1585,0
76432250,1
1590,0
76408265,1
1585,0
76440475,1
1590,0
76427460,1
1590,0
76417095,1
1590,0
76428865,1
1585,0
76425145,1
1590,0
76413505,1
1590,0
76439290,1
1590,0
76429475,1
1590,0
76432760,1
1590,0
76437895,1
1585,0
76420325,1
1585,0
76417160,1
1585,0
76443255,1
1590,0
76419565,1
1585,0
76435630,1
1585,0
76436865,1
1585,0
76432860,1
1590,0
76422640,1
1590,0
76450840,1
1590,0
76421070,1
1590,0
76431720,1
1590,0
76435895,1
1590,0
76447235,1
1585,0
76406390,1
1590,0
76434750,1
1590,0
76437185,1
1590,0
76434480,1
1590,0
76423840,1
1590,0
76434780,1
1585,0
76414855,1
1590,0
76450185,1
1590,0
76442345,1
1590,0
76427355,1
1590,0
76437965,1
1590,0
76455750,1
1585,0
76408590,1
1585,0
76438010,1
1590,0
76425060,1
1590,0
76440855,1
1590,0
76434505,1
1585,0
76437080,1
1585,0
76417505,1
1590,0
76443175,1
1590,0
76421330,1
1590,0
76434720,1
1585,0
76437485,1
1585,0
76438110,1
1590,0
76436420,1
1585,0
76422660,1
1590,0
76433400,1
1590,0
76435020,1
1585,0
76437280,1
1590,0
76425085,1
1585,0
76428665,1
1585,0
76425910,1
1585,0
76431055,1
1590,0
76432835,1
1590,0
76433640,1
1590,0
76421715,1
1590,0
76424005,1
1590,0
76451410,1
1585,0
76415920,1
1585,0
76435560,1
1590,0
76427725,1
1585,0
76437905,1
1590,0
76430685,1
1590,0
76433340,1
1585,0
76436010,1
1590,0
76439495,1
1585,0
76422625,1
1590,0
76431095,1
1585,0
76417685,1
1585,0
76446755,1
1590,0
76454145,1
1585,0
76407970,1
1585,0
76437855,1
1590,0
76437480,1
1590,0
76422035,1
1590,0
76449200,1
1590,0
76438425,1
1590,0
76425760,1
1590,0
76436850,1
1585,0
76431835,1
1590,0
76415020,1
1590,0
76448925,1
1590,0
76431770,1
1590,0
76450290,1
1590,0
76420850,1
1590,0
76439440,1
1585,0
76425010,1
1590,0
76450785,1
1590,0
76425815,1
1590,0
76437245,1
1590,0
76436300,1
1590,0
76434640,1
1590,0
76411855,1
1585,0
76446780,1
1585,0
76421705,1
1590,0
76454680,1
1590,0
76410275,1
1590,0
76432715,1
1585,0
76433435,1
1585,0
76435350,1
1590,0
76436800,1
1590,0
76437140,1
1590,0
76423415,1
1590,0
76435340,1
1585,0
76420425,1
1585,0
76452020,1
1585,0
76434480,1
1585,0
76421385,1
1590,0
76451560,1
1590,0
76416480,1
1585,0
76417765,1
1590,0
76448215,1
1585,0
76418525,1
1590,0
76430085,1
1590,0
76430120,1
1585,0
76428465,1
1590,0
76411180,1
1590,0
76440790,1
1585,0
76424385,1
1585,0
76437045,1
1590,0
76439250,1
1585,0
76448800,1
1590,0
76404610,1
1590,0
76439255,1
1585,0
76430615,1
1590,0
76432645,1
1590,0
76431620,1
1585,0
76423180,1
1585,0
76422900,1
1585,0
76431450,1
1585,0
76435715,1
1590,0
76432500,1
1590,0
76419305,1
1590,0
76442710,1
1590,0
76436050,1
1590,0
76413695,1
1590,0
76430545,1
1590,0
76431490,1
1590,0
76422380,1
1585,0
76428500,1
1590,0
76422015,1
1590,0
76427990,1
1585,0
76428440,1
1590,0
76430265,1
1590,0
76421580,1
1585,0
76431995,1
1585,0
76412505,1
1590,0
76460585,1
1590,0
76403510,1
1590,0
76431925,1
1590,0
76434710,1
1590,0
76437865,1
1590,0
76416955,1
1590,0
76444425,1
1590,0
76421730,1
1585,0
76430875,1
1585,0
76435165,1
1590,0
76434530,1
1585,0
76411330,1
1590,0
76459650,1
1590,0
76403770,1
1590,0
76436375,1
1590,0
76434325,1
1590,0
76420095,1
1585,0
76429250,1
1590,0
76433240,1
1585,0
76431050,1
1590,0
76430460,1
1590,0
76432200,1
1590,0
76422790,1
1590,0
76425955,1
1590,0
76432510,1
1585,0
76450005,1
1585,0
76413520,1
1585,0
76424685,1
1590,0
76435955,1
1585,0
76434885,1
