Time	Bus
2814870	00006
1590	00007
1580	00005
1590	00004
1590	00000
4481140	00001
229820	00003
98790	00002
2814900	00006
1590	00007
1580	00005
1590	00004
1590	00000
4481090	00001
229820	00003
98790	00002
2814820	00006
1590	00007
1580	00005
1590	00004
1590	00000
4481270	00001
229830	00003
98790	00002
2814770	00006
1590	00007
1580	00005
1590	00004
1590	00000
4469410	00001
229820	00003
98790	00002
2814750	00006
1590	00007
1580	00005
1590	00004
1580	00000
4480590	00001
229810	00003
98780	00002
2814670	00006
1590	00007
1580	00005
1590	00004
1580	00000
4480840	00001
229790	00003
98790	00002
2814820	00006
1580	00007
1590	00005
1590	00004
1580	00000
4480870	00001
229840	00003
98790	00002
2814890	00006
1590	00007
1590	00005
1580	00004
1590	00000
4469720	00001
229820	00003
98800	00002
2814690	00006
1590	00007
1580	00005
1590	00004
1590	00000
4499690	00001
229810	00003
98790	00002
2814710	00006
1590	00007
1590	00005
1590	00004
1580	00000
4468440	00001
229820	00003
98780	00002
2814650	00006
1590	00007
1590	00005
1590	00004
1580	00000
4469600	00001
229840	00003
98800	00002
2815080	00006
1590	00007
1590	00005
1580	00004
1590	00000
4481090	00001
229810	00003
98790	00002
2814860	00006
1590	00007
1590	00005
1590	00004
1580	00000
4481150	00001
229810	00003
98800	00002
2814950	00006
1590	00007
1590	00005
1590	00004
1580	00000
4469880	00001
229840	00003
98790	00002
2815000	00006
1590	00007
1580	00005
1590	00004
1590	00000
4481080	00001
229820	00003
98790	00002
2814820	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480980	00001
229830	00003
98790	00002
2814800	00006
1580	00007
1590	00005
1590	00004
1580	00000
4480930	00001
229810	00003
98800	00002
2814870	00006
1590	00007
1590	00005
1590	00004
1580	00000
4469100	00001
229790	00003
98780	00002
2814630	00006
1580	00007
1590	00005
1590	00004
1580	00000
4480870	00001
229810	00003
98790	00002
2814760	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480770	00001
229800	00003
98780	00002
2814760	00006
1590	00007
1580	00005
1590	00004
1590	00000
4499850	00001
229790	00003
98780	00002
2814530	00006
1590	00007
1580	00005
1590	00004
1590	00000
4468290	00001
229800	00003
98790	00002
2814660	00006
1590	00007
1580	00005
1590	00004
1590	00000
4469130	00001
229810	00003
98780	00002
2814590	00006
1590	00007
1590	00005
1580	00004
1590	00000
4469510	00001
229820	00003
98800	00002
2814680	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480840	00001
229800	00003
98790	00002
2814670	00006
1590	00007
1590	00005
1590	00004
1580	00000
4480640	00001
229780	00003
98780	00002
2814480	00006
1590	00007
1580	00005
1590	00004
1580	00000
4480280	00001
229790	00003
98780	00002
2814410	00006
1580	00007
1590	00005
1590	00004
1580	00000
4469050	00001
229790	00003
98770	00002
2814440	00006
1590	00007
1580	00005
1590	00004
1580	00000
4480290	00001
229810	00003
98780	00002
2814450	00006
1590	00007
1590	00005
1580	00004
1590	00000
4480250	00001
229800	00003
98770	00002
2814490	00006
1580	00007
1590	00005
1590	00004
1580	00000
4480260	00001
229790	00003
98780	00002
2814450	00006
1590	00007
1580	00005
1590	00004
1590	00000
4469150	00001
229800	00003
98770	00002
2814670	00006
1580	00007
1590	00005
1590	00004
1580	00000
4499840	00001
229790	00003
98780	00002
2814530	00006
1590	00007
1580	00005
1590	00004
1590	00000
4468470	00001
229830	00003
98790	00002
2814890	00006
1590	00007
1580	00005
1590	00004
1590	00000
4469500	00001
229820	00003
98790	00002
2814820	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480880	00001
229800	00003
98790	00002
2814520	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480310	00001
229790	00003
98770	00002
2814530	00006
1590	00007
1580	00005
1590	00004
1590	00000
4469270	00001
229810	00003
98790	00002
2814730	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480820	00001
229820	00003
98790	00002
2814810	00006
1590	00007
1590	00005
1590	00004
1580	00000
4481020	00001
229810	00003
98800	00002
2814750	00006
1590	00007
1580	00005
1590	00004
1580	00000
4480820	00001
229810	00003
98790	00002
2814470	00006
1580	00007
1590	00005
1590	00004
1580	00000
4469060	00001
229820	00003
98790	00002
2814650	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480500	00001
229790	00003
98770	00002
2814540	00006
1590	00007
1590	00005
1590	00004
1580	00000
4480630	00001
229820	00003
98790	00002
2814590	00006
1590	00007
1590	00005
1590	00004
1580	00000
4499770	00001
229820	00003
98790	00002
2814840	00006
1590	00007
1580	00005
1590	00004
1590	00000
4457040	00001
229800	00003
98800	00002
2814580	00006
1590	00007
1580	00005
1590	00004
1590	00000
4469500	00001
229800	00003
98790	00002
2814800	00006
1590	00007
1580	00005
1590	00004
1580	00000
4480890	00001
229830	00003
98800	00002
2814880	00006
1590	00007
1590	00005
1580	00004
1590	00000
4480760	00001
229820	00003
98790	00002
2814830	00006
1590	00007
1590	00005
1590	00004
1580	00000
4480910	00001
229820	00003
98790	00002
2814750	00006
1590	00007
1580	00005
1590	00004
1580	00000
4469370	00001
229810	00003
98790	00002
2814900	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480990	00001
229820	00003
98800	00002
2814900	00006
1580	00007
1590	00005
1590	00004
1580	00000
4480840	00001
229800	00003
98790	00002
2814680	00006
1590	00007
1590	00005
1590	00004
1580	00000
4480600	00001
229790	00003
98790	00002
2814580	00006
1590	00007
1580	00005
1590	00004
1590	00000
4469330	00001
229810	00003
98790	00002
2814640	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480550	00001
229800	00003
98780	00002
2814530	00006
1590	00007
1580	00005
1590	00004
1590	00000
4499550	00001
229800	00003
98800	00002
2814600	00006
1590	00007
1580	00005
1590	00004
1590	00000
4468120	00001
229770	00003
98770	00002
2814400	00006
1590	00007
1580	00005
1590	00004
1590	00000
4469170	00001
229820	00003
98790	00002
2814560	00006
1580	00007
1590	00005
1590	00004
1580	00000
4480390	00001
229790	00003
98780	00002
2814540	00006
1590	00007
1590	00005
1580	00004
1590	00000
4469560	00001
229810	00003
98790	00002
2814690	00006
1580	00007
1590	00005
1590	00004
1580	00000
4480840	00001
229810	00003
98790	00002
2814640	00006
1590	00007
1580	00005
1590	00004
1590	00000
4481130	00001
229830	00003
98800	00002
2814820	00006
1580	00007
1590	00005
1590	00004
1580	00000
4481040	00001
229830	00003
98800	00002
2814880	00006
1590	00007
1580	00005
1590	00004
1590	00000
4469330	00001
229830	00003
98790	00002
2814740	00006
1590	00007
1590	00005
1580	00004
1590	00000
4480770	00001
229800	00003
98780	00002
2814630	00006
1590	00007
1580	00005
1590	00004
1580	00000
4480650	00001
229790	00003
98790	00002
2814600	00006
1590	00007
1580	00005
1590	00004
1580	00000
4480430	00001
229790	00003
98770	00002
2814510	00006
1590	00007
1580	00005
1590	00004
1590	00000
4488580	00001
229830	00003
98790	00002
2814680	00006
1590	00007
1580	00005
1590	00004
1590	00000
4468010	00001
229800	00003
98780	00002
2814420	00006
1590	00007
1580	00005
1590	00004
1590	00000
4469130	00001
229790	00003
98770	00002
2814390	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480500	00001
229810	00003
98790	00002
2814570	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480460	00001
229790	00003
98780	00002
2814590	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480660	00001
229780	00003
98780	00002
2814540	00006
1590	00007
1580	00005
1590	00004
1590	00000
4469220	00001
229820	00003
98780	00002
2814590	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480710	00001
229810	00003
98800	00002
2814820	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480630	00001
229790	00003
98780	00002
2814730	00006
1580	00007
1590	00005
1590	00004
1580	00000
4480460	00001
229820	00003
98770	00002
2814630	00006
1580	00007
1590	00005
1580	00004
1590	00000
4469280	00001
229790	00003
98780	00002
2814370	00006
1590	00007
1590	00005
1580	00004
1590	00000
4480230	00001
229770	00003
98780	00002
2814470	00006
1590	00007
1580	00005
1590	00004
1590	00000
4499770	00001
229790	00003
98770	00002
2814580	00006
1590	00007
1580	00005
1590	00004
1590	00000
4468040	00001
229790	00003
98780	00002
2814520	00006
1590	00007
1590	00005
1580	00004
1590	00000
4469150	00001
229800	00003
98790	00002
2814560	00006
1590	00007
1590	00005
1590	00004
1580	00000
4469160	00001
229810	00003
98770	00002
2814430	00006
1590	00007
1580	00005
1590	00004
1580	00000
4480510	00001
229790	00003
98790	00002
2814740	00006
1590	00007
1580	00005
1590	00004
1580	00000
4480760	00001
229800	00003
98790	00002
2814510	00006
1590	00007
1590	00005
1580	00004
1590	00000
4480490	00001
229810	00003
98790	00002
2814560	00006
1580	00007
1590	00005
1590	00004
1580	00000
4468850	00001
229780	00003
98780	00002
2814340	00006
1590	00007
1590	00005
1590	00004
1580	00000
4480270	00001
229780	00003
98790	00002
2814640	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480490	00001
229780	00003
98780	00002
2814440	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480460	00001
229820	00003
98780	00002
2814640	00006
1590	00007
1580	00005
1590	00004
1590	00000
4469200	00001
229790	00003
98780	00002
2814640	00006
1590	00007
1580	00005
1590	00004
1580	00000
4499920	00001
229800	00003
98780	00002
2814500	00006
1590	00007
1580	00005
1590	00004
1590	00000
4468650	00001
229790	00003
98780	00002
2814620	00006
1590	00007
1580	00005
1590	00004
1580	00000
4469420	00001
229810	00003
98800	00002
2814890	00006
1590	00007
1590	00005
1590	00004
1580	00000
4481050	00001
229810	00003
98790	00002
2814650	00006
1580	00007
1590	00005
1590	00004
1580	00000
4634370	00001
229790	00003
98790	00002
2814760	00006
1580	00007
1590	00005
1590	00004
1580	00000
4324490	00001
229820	00003
98780	00002
2814610	00006
1590	00007
1590	00005
1580	00004
1590	00000
4469460	00001
229820	00003
98790	00002
2814570	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480890	00001
229810	00003
98780	00002
2814540	00006
1590	00007
1580	00005
1590	00004
1590	00000
4517010	00001
229770	00003
98770	00002
2814360	00006
1590	00007
1580	00005
1590	00004
1590	00000
4445400	00001
229820	00003
98790	00002
2814600	00006
1590	00007
1580	00005
1590	00004
1580	00000
4469150	00001
229770	00003
98770	00002
2814460	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480630	00001
229790	00003
98780	00002
2814410	00006
1590	00007
1590	00005
1590	00004
1580	00000
4508760	00001
229810	00003
98770	00002
2814570	00006
1580	00007
1590	00005
1590	00004
1580	00000
4457070	00001
229800	00003
98770	00002
2814620	00006
1590	00007
1580	00005
1590	00004
1590	00000
4469220	00001
229780	00003
98770	00002
2814360	00006
1590	00007
1580	00005
1590	00004
1590	00000
4469360	00001
229800	00003
98770	00002
2814490	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480470	00001
229770	00003
98770	00002
2814150	00006
1580	00007
1590	00005
1590	00004
1580	00000
4480600	00001
229790	00003
98780	00002
2814340	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480400	00001
229810	00003
98770	00002
2814470	00006
1590	00007
1580	00005
1590	00004
1590	00000
4506070	00001
229800	00003
98780	00002
2814610	00006
1590	00007
1580	00005
1590	00004
1580	00000
4455090	00001
229790	00003
98780	00002
2814600	00006
1590	00007
1580	00005
1590	00004
1580	00000
4469470	00001
229800	00003
98800	00002
2814610	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480680	00001
229790	00003
98770	00002
2814590	00006
1590	00007
1580	00005
1590	00004
1590	00000
4469640	00001
229830	00003
98790	00002
2814780	00006
1590	00007
1580	00005
1590	00004
1590	00000
4508950	00001
229820	00003
98790	00002
2814830	00006
1590	00007
1580	00005
1590	00004
1590	00000
4456910	00001
229790	00003
98790	00002
2814720	00006
1590	00007
1580	00005
1590	00004
1590	00000
4469550	00001
229790	00003
98780	00002
2814660	00006
1590	00007
1590	00005
1580	00004
1590	00000
4480870	00001
229820	00003
98790	00002
2814600	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480390	00001
229790	00003
98770	00002
2814580	00006
1590	00007
1580	00005
1590	00004
1590	00000
4469160	00001
229800	00003
98790	00002
2814580	00006
1590	00007
1580	00005
1590	00004
1580	00000
4480880	00001
229800	00003
98790	00002
2814650	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480440	00001
229790	00003
98770	00002
2814590	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480870	00001
229790	00003
98780	00002
2814470	00006
1590	00007
1590	00005
1590	00004
1580	00000
4469350	00001
229810	00003
98780	00002
2814550	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480510	00001
229800	00003
98780	00002
2814580	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480830	00001
229790	00003
98780	00002
2814770	00006
1590	00007
1580	00005
1590	00004
1590	00000
4500120	00001
229800	00003
98790	00002
2814760	00006
1590	00007
1590	00005
1580	00004
1590	00000
4468370	00001
229820	00003
98770	00002
2814650	00006
1590	00007
1580	00005
1590	00004
1590	00000
4469530	00001
229830	00003
98780	00002
2814620	00006
1580	00007
1590	00005
1590	00004
1580	00000
4469120	00001
229780	00003
98780	00002
2814620	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480510	00001
229780	00003
98780	00002
2814620	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480850	00001
229830	00003
98800	00002
2814850	00006
1590	00007
1580	00005
1590	00004
1580	00000
4480960	00001
229840	00003
98800	00002
2814910	00006
1580	00007
1590	00005
1590	00004
1580	00000
4469780	00001
229830	00003
98800	00002
2814840	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480940	00001
229810	00003
98780	00002
2814800	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480810	00001
229810	00003
98790	00002
2814770	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480830	00001
229820	00003
98780	00002
2814650	00006
1590	00007
1580	00005
1590	00004
1590	00000
4469390	00001
229780	00003
98790	00002
2814550	00006
1590	00007
1580	00005
1590	00004
1580	00000
4499450	00001
229780	00003
98770	00002
2814320	00006
1590	00007
1580	00005
1590	00004
1580	00000
4467930	00001
229800	00003
98780	00002
2814480	00006
1590	00007
1580	00005
1590	00004
1590	00000
4468990	00001
229780	00003
98780	00002
2814540	00006
1580	00007
1590	00005
1590	00004
1580	00000
4480560	00001
229820	00003
98790	00002
2814650	00006
1580	00007
1590	00005
1590	00004
1580	00000
4469010	00001
229790	00003
98770	00002
2814330	00006
1590	00007
1580	00005
1590	00004
1580	00000
4480340	00001
229810	00003
98780	00002
2814480	00006
1590	00007
1580	00005
1590	00004
1580	00000
4480320	00001
229800	00003
98780	00002
2814580	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480310	00001
229800	00003
98790	00002
2814380	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480040	00001
